4.62,-23.10,262.97
4.62,-23.58,263.19
4.57,-24.09,263.41
4.47,-24.62,263.64
4.28,-25.19,263.86
4.08,-25.82,264.08
3.88,-26.49,264.31
3.69,-27.13,264.57
3.54,-27.73,264.83
3.40,-28.27,265.06
3.28,-28.75,265.30
3.15,-29.20,265.53
3.01,-29.61,265.73
2.88,-30.00,265.89
2.77,-30.35,266.04
2.66,-30.67,266.17
2.62,-30.95,266.28
2.70,-31.19,266.35
2.81,-31.40,266.34
2.92,-31.63,266.29
3.03,-31.88,266.26
3.12,-32.15,266.23
3.18,-32.49,266.20
3.22,-32.85,266.16
3.24,-33.22,266.11
3.19,-33.59,266.06
3.12,-33.94,266.01
3.08,-34.25,265.96
3.07,-34.53,265.89
3.05,-34.80,265.78
3.05,-35.04,265.62
3.09,-35.19,265.44
3.13,-35.26,265.24
3.18,-35.25,265.04
3.25,-35.17,264.82
3.32,-35.03,264.56
3.39,-34.80,264.30
3.43,-34.44,264.04
3.42,-33.92,263.79
3.37,-33.29,263.54
3.31,-32.60,263.27
3.21,-31.85,262.98
3.10,-31.04,262.64
2.98,-30.17,262.25
2.84,-29.25,261.80
2.74,-28.27,261.31
2.68,-27.25,260.79
2.59,-26.19,260.24
2.62,-25.11,259.69
2.70,-24.04,259.17
2.84,-22.96,258.67
3.06,-21.86,258.13
3.24,-20.69,257.54
3.48,-19.45,256.94
3.76,-18.15,256.39
4.07,-16.84,255.89
4.38,-15.51,255.44
4.68,-14.17,255.02
4.97,-12.89,254.61
5.23,-11.69,254.16
5.46,-10.56,253.67
5.69,-9.46,253.17
5.91,-8.35,252.67
6.04,-7.18,252.18
6.10,-5.96,251.70
6.19,-4.60,251.31
6.30,-3.12,251.01
6.37,-1.58,250.79
6.40,-0.03,250.65
6.44,1.50,250.56
6.54,2.97,250.52
6.76,4.36,250.54
7.07,5.69,250.60
7.42,6.96,250.66
7.81,8.14,250.71
8.25,9.28,250.74
8.69,10.40,250.83
9.11,11.62,251.02
9.52,12.74,251.21
9.86,13.84,251.39
10.21,14.94,251.57
10.53,16.03,251.69
10.78,17.05,251.71
10.98,18.00,251.61
11.16,18.90,251.37
11.30,19.71,250.98
11.36,20.43,250.43
11.33,21.05,249.78
11.32,21.60,249.13
11.43,22.11,248.55
11.61,22.65,248.11
11.80,23.21,247.84
12.04,23.83,247.74
12.36,24.53,247.83
12.66,25.28,248.06
12.85,26.04,248.36
13.04,26.81,248.68
13.25,27.51,248.99
13.43,28.13,249.19
13.51,28.69,249.26
13.47,29.18,249.15
13.40,29.60,248.91
13.29,29.92,248.56
13.12,30.14,248.18
12.98,30.29,247.84
12.91,30.40,247.60
