-,-,-,-,-,-,-,-,-,-,-,-
-0.13,-0.13,0.98,0.12,-0.12,-0.67,1.00,0.69,0,0,0,0
-0.13,-0.13,0.98,0.00,-0.18,-0.79,1.00,0.81,0,0,0,0
-0.13,-0.13,0.98,-0.18,-0.06,-0.73,1.00,0.76,0,0,0,0
-0.13,-0.13,0.98,0.00,-0.18,-0.73,1.00,0.75,0,0,0,0
-0.13,-0.13,0.98,-0.06,-0.31,-0.67,1.00,0.74,0,0,0,0
-0.13,-0.13,0.98,15.50,-0.12,-0.73,1.00,15.52,0,0,0,0
-0.13,-0.13,0.98,-0.12,-0.18,-0.67,1.00,0.71,0,0,0,0
-0.13,-0.13,0.98,0.00,-0.06,-0.73,1.00,0.73,0,0,0,0
-0.13,-0.13,0.98,-0.06,-0.31,-0.79,1.00,0.85,0,0,0,0
-0.13,-0.13,0.98,0.12,-0.18,-0.67,1.00,0.71,0,0,0,0
-0.13,-0.13,0.98,-0.24,-0.06,-0.73,1.00,0.77,0,0,0,0
-0.13,-0.13,0.98,0.00,-0.06,-0.73,1.00,0.73,0,0,0,0
-0.13,-0.13,0.98,-0.24,-0.12,-0.73,1.00,0.78,0,0,0,0
-0.13,-0.13,0.98,0.00,-0.06,-0.79,1.00,0.80,0,0,0,0
-0.13,-0.13,0.98,0.06,-0.06,-0.79,1.00,0.80,0,0,0,0
-0.13,-0.13,0.98,0.00,-0.12,-0.67,1.00,0.68,0,0,0,0
-0.13,-0.13,0.98,0.06,-0.12,-0.67,1.00,0.69,0,0,0,0
-0.13,-0.13,0.98,-0.06,0.00,-0.79,1.00,0.80,0,0,0,0
-0.13,-0.13,0.98,0.06,-0.06,-0.73,1.00,0.74,0,0,0,0
-0.13,-0.13,0.98,-0.18,-0.12,-0.85,1.00,0.88,0,0,0,0
-0.13,-0.13,0.98,0.00,0.00,-0.73,1.00,0.73,0,0,0,0
-0.13,-0.13,0.98,-0.18,-0.12,-0.61,1.00,0.65,0,0,0,0
-0.13,-0.13,0.98,-0.18,-0.06,-0.61,1.00,0.64,0,0,0,0
-0.13,-0.13,0.98,0.06,-0.12,-0.67,1.00,0.69,0,0,0,0
-0.13,-0.13,0.98,0.00,-0.06,-0.61,1.00,0.61,0,0,0,0
-0.13,-0.13,0.98,0.00,0.00,-0.73,1.00,0.73,0,0,0,0
-0.13,-0.13,0.98,-0.12,-0.18,-0.67,1.00,0.71,0,0,0,0
-0.13,-0.13,0.98,0.12,-0.06,-0.67,1.00,0.69,0,0,0,0
-0.13,-0.13,0.98,-0.37,-0.06,-0.79,1.00,0.88,0,0,0,0
-0.13,-0.13,0.98,0.06,-0.06,-0.67,1.00,0.68,0,0,0,0
-0.13,-0.13,0.98,0.06,-0.18,-0.79,1.00,0.82,0,0,0,0
-0.13,-0.13,0.98,0.06,-0.31,-0.61,1.00,0.69,0,0,0,0
